42554250|42554250|6550|RE||2007-04-21 00:00:00|2010-01-17 00:00:00|2011-05-05 00:00:00|2011-05-13 00:00:00|A||3786.7|2869|1662||N ||||N|23010|2424.2|||42557967||007|2022-10-10 05:15:21|Rdrm502|||5383||N|30036|4664|80|2022-10-20 04:00:45||||
418963924|418963924|5050|O|2550001|2009-05-18 00:00:00|2006-05-12 00:00:00|2009-01-30 00:00:00|2007-09-27 00:00:00|A||3945.8|4037|2423|2006-09-23 04:01:57|A ||W|1 ||22545|1523.3|||418967641||024|2022-10-16 18:30:17|rdrm105d|12||2267|||30036|4664|80|2022-10-20 04:00:45||||
54619065|54619065|6255|RE||2006-10-16 00:00:00|2008-05-16 00:00:00|2012-06-10 00:00:00|2008-08-31 00:00:00|A||1440.8|1964|1332||N ||||N|21465|2747.5|||54622782||024|2022-10-13 00:03:40|rdrm105d|||3601||N|30036|4664|80|2022-10-20 04:00:45||||
293802671|293802671|6915|Z|1160127|2012-03-20 00:00:00|2006-08-26 00:00:00|2007-08-04 00:00:00|2006-07-05 00:00:00|A||835|4173|2866|2010-04-12 16:11:49|A ||||N|9035|3509.2|||293806388||007|2022-10-10 05:15:21|Rdrm502|||9233|||30036|4664|80|2022-10-20 04:00:45||||
139585374|139585374|5450|O|3420632|2006-06-14 00:00:00|2012-09-06 00:00:00|2009-11-18 00:00:00|2012-03-10 00:00:00|A||3297.5|4245|3957|2014-12-16 20:06:00|A ||12|10||11855|2074.2|||139589091||007|2022-10-10 05:15:21|Rdrm502|15||3082|||30036|4664|80|2022-10-20 04:00:45||||
156626810|156626810|6070|Z|800885|2011-06-14 00:00:00|2006-01-29 00:00:00|2009-05-07 00:00:00|2008-01-20 00:00:00|A||1029.2|1234|1856|2014-03-16 15:59:56|A ||12|2 |N|20850|1277.5|||156630527||024|2022-10-13 00:03:40|rdrm105d|9||9956|I||30036|4664|80|2022-10-20 04:00:45||||
87060019|87060019|6000|CM||2010-10-29 00:00:00|2012-02-10 00:00:00|2011-05-11 00:00:00|2006-02-02 00:00:00|A||1226.7|2612|2872|2014-01-31 19:06:36||CM||3 ||20040|1904.2|M |2017-01-29 00:00:00|87063736||024|2022-10-13 00:03:40|rdrm105d|4||5726|||30036|4664|80|2022-10-20 04:00:45||||
420741658|420741658|6560|Z|3560363|2008-06-06 00:00:00|2010-03-23 00:00:00|2008-08-27 00:00:00|2009-03-15 00:00:00|A||3983.3|220|1985|2006-11-02 20:43:50|A ||04|1 ||11910|1365|||420745375||024|2022-10-16 18:30:17|rdrm105d|1||8041|||30036|4664|80|2022-10-20 04:00:45||||
172395519|172395519|6060|Z|2980225|2006-10-18 00:00:00|2006-12-10 00:00:00|2006-09-01 00:00:00|2011-02-23 00:00:00|A||965|1039|4676|2013-09-24 16:00:54|A ||12|4 |N|11460|3126.7|||172399236||024|2022-10-17 19:30:17|rdrm105d|23||11202|||30036|4664|80|2022-10-20 04:00:45||||
3033468|3033468|6255|MO||2010-07-02 00:00:00|2007-05-15 00:00:00|2011-08-07 00:00:00|2012-05-12 00:00:00|A||3967.5|2574|3761||N ||||N|5870|1916.7|||3037185||024|2022-10-13 19:30:15|rdrm105d|||9495||Y|30036|4664|80|2022-10-20 04:00:45||||
367151274|367151274|6060|Z||2010-03-21 00:00:00|2006-12-17 00:00:00|2011-03-01 00:00:00|2008-01-20 00:00:00|A||3990|4161|1837|2008-08-25 18:40:56|T |||6 |Y|17035|2684.2|||367154991||007|2022-10-10 05:15:21|Rdrm502|5||8557|||30036|4664|80|2022-10-20 04:00:45||||
52946939|52946939|6640|RE||2010-01-27 00:00:00|2007-02-01 00:00:00|2006-03-17 00:00:00|2011-02-20 00:00:00|A||1647.5|1372|1248||N ||||N|13120|2927.5|||52950656||007|2022-10-10 05:15:21|Rdrm502|||4238||N|30036|4664|80|2022-10-20 04:00:45||||
41167130|41167130|6975|RE||2006-03-08 00:00:00|2011-07-11 00:00:00|2005-12-09 00:00:00|2011-08-24 00:00:00|A||1399.2|1728|3062||N ||||N|20455|3821.7|||41170847||007|2022-10-10 05:15:21|Rdrm502|||6462||N|30036|4664|80|2022-10-20 04:00:45||||
124983572|124983572|7280|Z||2011-12-11 00:00:00|2008-05-15 00:00:00|2007-02-12 00:00:00|2006-05-31 00:00:00|A||2345|1322|1310|2015-10-16 16:00:08|T ||||N|24815|2870.8|||124987289||007|2022-10-10 05:15:21|Rdrm502|||3995|||30036|4664|80|2022-10-20 04:00:45||||
38139086|38139086|6060|RE||2011-09-17 00:00:00|2012-03-14 00:00:00|2006-06-04 00:00:00|2006-05-19 00:00:00|A||3640.8|2148|2510||N ||||N|12600|4023.3|||38142803||007|2022-10-10 05:15:21|Rdrm502|||5910||N|30036|4664|80|2022-10-20 04:00:45||||
404119416|404119416|6125|C||2011-07-20 00:00:00|2010-09-14 00:00:00|2009-09-17 00:00:00|2011-04-28 00:00:00|A||1974.2|951|4474||N |||6 ||18005|1222.5|||404123133||007|2022-10-10 05:15:21|Rdrm502|37||6651|||30036|4664|80|2022-10-20 04:00:45||||
450207710|450207710|5675|O|770023|2006-07-05 00:00:00|2009-03-09 00:00:00|2007-02-09 00:00:00|2006-02-19 00:00:00|A||3122.5|4336|3854|2005-04-15 06:32:03|A |||||9440|1700.8|||450211427||007|2022-10-10 05:15:21|Rdrm502|||6195|||30036|4664|80|2022-10-20 04:00:45||||
36081535|36081535|6150|RE||2006-06-18 00:00:00|2011-01-31 00:00:00|2010-02-28 00:00:00|2005-11-28 00:00:00|A||1105|3729|3533||N ||||N|5980|1165|||36085252||007|2022-10-10 05:15:21|Rdrm502|||540||N|30036|4664|80|2022-10-20 04:00:45||||
76726970|76726970|6060|CM||2007-04-18 00:00:00|2006-07-22 00:00:00|2009-01-23 00:00:00|2010-11-30 00:00:00|A||3488.3|729|1885|2015-12-28 19:00:46||CM||9 ||7220|3413.3|M |2022-06-06 00:00:00|76730687||024|2022-10-19 19:30:19|rdrm105d|16||10614|||30036|4664|80|2022-10-20 04:00:45||||
294885657|294885657|6945|Z|2320150|2011-06-12 00:00:00|2009-04-06 00:00:00|2007-11-03 00:00:00|2009-09-22 00:00:00|A||1065.8|3795|2282|2009-08-16 21:31:07|A |||2 |N|6810|3655|||294889374||024|2022-10-17 19:30:17|rdrm105d|48||3078|||30036|4664|80|2022-10-20 04:00:45||||
243986633|243986633|6875|Z||2006-09-10 00:00:00|2008-05-02 00:00:00|2012-02-03 00:00:00|2006-03-24 00:00:00|A||1057.5|4703|1383|2012-04-15 17:17:21|T |||5 |N|19715|2225|||243990350||007|2022-10-10 05:15:21|Rdrm502|11||3509|||30036|4664|80|2022-10-20 04:00:45||||
315626144|315626144|5855|Z|1390005|2007-02-27 00:00:00|2011-02-28 00:00:00|2009-06-18 00:00:00|2010-02-16 00:00:00|A||2086.7|2745|4023|2009-05-16 17:35:03|A |||2 |N|7685|2170|||315629861||007|2022-10-10 05:15:21|Rdrm502|48||912|||30036|4664|80|2022-10-20 04:00:45||||
457205635|457205635|6800|Z||2006-09-17 00:00:00|2011-01-09 00:00:00|2007-06-07 00:00:00|2009-03-16 00:00:00|A||1110.8|2371|4449|2006-03-18 19:39:53|T |||||18465|3905|||457209352||007|2022-10-10 05:15:21|Rdrm502|||4293|||30036|4664|80|2022-10-20 04:00:45||||
316083306|316083306|6940|Z|1620194|2006-07-03 00:00:00|2006-07-13 00:00:00|2005-12-12 00:00:00|2008-12-12 00:00:00|A||835|2525|2490|2009-06-09 18:42:34|A |||3 |N|19190|3838.3|||316087023||007|2022-10-10 05:15:21|Rdrm502|33||9892|||30036|4664|80|2022-10-20 04:00:45||||
495902727|495902727|6125|Z|2332162|2005-11-28 00:00:00|2008-07-09 00:00:00|2010-07-18 00:00:00|2009-06-30 00:00:00|A||3395.8|4556|2989|2001-11-04 00:37:15|A |||5 ||13145|4097.5|||495906444||024|2022-10-19 19:30:19|rdrm105d|22||6703|||30036|4664|80|2022-10-20 04:00:45||||
466983965|466983965|7225|O|1450508|2006-05-26 00:00:00|2011-02-02 00:00:00|2011-09-07 00:00:00|2007-06-14 00:00:00|A||3506.7|1919|4114|2004-06-04 06:55:53|A |||3 ||15325|2110|||466987682||007|2022-10-10 05:15:21|Rdrm502|47||1383|||30036|4664|80|2022-10-20 04:00:45||||
482511856|482511856|5950|Z|1530148|2007-09-25 00:00:00|2007-03-21 00:00:00|2007-04-18 00:00:00|2011-05-06 00:00:00|A||3077.5|3656|1026|2003-04-19 10:43:59|A |||5 ||15885|1706.7|||482515573||007|2022-10-10 05:15:21|Rdrm502|41||5475|||30036|4664|80|2022-10-20 04:00:45||||
420430050|420430050|6575|Z||2009-08-29 00:00:00|2010-04-12 00:00:00|2011-12-01 00:00:00|2008-07-20 00:00:00|A||3541.7|1988|2671|2006-11-08 20:36:28|T |||2 ||8020|2569.2|||420433767||024|2022-10-14 19:30:16|rdrm105d|48||1107|||30036|4664|80|2022-10-20 04:00:45||||
206232655|206232655|5825|Z|1290934|2009-03-20 00:00:00|2011-03-05 00:00:00|2009-04-29 00:00:00|2010-04-14 00:00:00|A||2468.3|3393|1422|2014-05-10 15:59:46|A ||12|2 |Y|13640|2173.3|||206236372||007|2022-10-10 05:15:21|Rdrm502|18||6702|||30036|4664|80|2022-10-20 04:00:45||||
487446731|487446731|7275|Z|3220167|2008-02-20 00:00:00|2007-05-06 00:00:00|2009-06-21 00:00:00|2008-03-11 00:00:00|A||3370|4355|4807|2002-11-04 21:19:43|A |||2 ||7775|1194.2|||487450448||024|2022-10-16 18:30:17|rdrm105d|11||10040|||30036|4664|80|2022-10-20 04:00:45||||
194910435|194910435|5525|Z|2150207|2011-05-15 00:00:00|2011-08-20 00:00:00|2006-08-09 00:00:00|2007-09-01 00:00:00|A||1135.8|4157|4463|2015-07-13 16:00:15|A ||12|1 |N|5920|2581.7|||194914152||032|2022-10-13 22:25:22|CRMDBO2|4||5960|H||30036|4664|80|2022-10-20 04:00:45||||
376001703|376001703|7275|C||2007-01-11 00:00:00|2006-04-20 00:00:00|2008-02-04 00:00:00|2007-04-03 00:00:00|A||3080.8|4597|1133||N |||2 ||16530|1130.8|||376005420||024|2022-10-14 19:30:16|rdrm105d|4||223|||30036|4664|80|2022-10-20 04:00:45||||
345182919|345182919|6825|CM||2011-11-22 00:00:00|2009-01-28 00:00:00|2010-11-26 00:00:00|2009-03-18 00:00:00|A||1008.3|358|4842|2012-01-10 15:57:58||CM||4 ||16190|1358.3|M |2022-05-15 00:00:00|345186636||007|2022-10-10 05:15:21|Rdrm502|43||326|H||30036|4664|80|2022-10-20 04:00:45||||
278816049|278816049|6255|Z||2010-10-16 00:00:00|2008-06-13 00:00:00|2012-04-17 00:00:00|2006-06-11 00:00:00|A||1782.5|3488|1707|2010-12-30 15:34:34|T |||9 |N|7730|3134.2|||278819766||007|2022-10-10 05:15:21|Rdrm502|34||10998|||30036|4664|80|2022-10-20 04:00:45||||
29841989|29841989|9997|W||2006-01-11 00:00:00|2008-08-08 00:00:00|2007-06-02 00:00:00|2009-06-17 00:00:00|A||3144.2|4914|2302||N ||||N|18145|1955|||29845706||007|2022-10-10 05:15:21|Rdrm502|||2690||N|30036|4664|80|2022-10-20 04:00:45||||
133983695|133983695|7150|Z|70976|2011-10-03 00:00:00|2008-11-25 00:00:00|2010-03-08 00:00:00|2005-12-03 00:00:00|A||1163.3|2350|3993|2014-12-29 16:00:06|A ||12||N|17470|3639.2|||133987412||007|2022-10-10 05:15:21|Rdrm502|||4130|||30036|4664|80|2022-10-20 04:00:45||||
111789078|111789078|6210|RE||2010-09-08 00:00:00|2012-03-04 00:00:00|2011-09-27 00:00:00|2007-03-13 00:00:00|A||1788.3|200|1841||N |||6 |N|10795|4035.8|||111792795||007|2022-10-10 05:15:21|Rdrm502|28||3212||N|30036|4664|80|2022-10-20 04:00:45||||
380945960|380945960|6050|O|1070001|2011-01-07 00:00:00|2008-06-03 00:00:00|2008-02-14 00:00:00|2010-10-28 00:00:00|A||4036.7|2625|1256|2007-04-28 05:38:30|A ||W|3 ||19530|2740.8|||380949677||024|2022-10-10 19:30:15|rdrm105d|20||2099|||30036|4664|80|2022-10-20 04:00:45||||
36502195|36502195|5125|RE||2009-05-06 00:00:00|2005-12-13 00:00:00|2008-01-30 00:00:00|2008-08-14 00:00:00|A||3130.8|1442|4203||N ||||N|24375|3478.3|||36505912||007|2022-10-10 05:15:21|Rdrm502|||4589||N|30036|4664|80|2022-10-20 04:00:45||||
128797506|128797506|6325|RE||2012-03-28 00:00:00|2008-03-15 00:00:00|2006-01-02 00:00:00|2011-09-22 00:00:00|A||1210.8|274|1850||N |||1 |N|8485|2018.3|||128801223||007|2022-10-10 05:15:21|Rdrm502|49||949||N|30036|4664|80|2022-10-20 04:00:45||||
513330335|513330335|6575|Z|64500|2007-12-29 00:00:00|2008-10-01 00:00:00|2007-03-17 00:00:00|2009-05-29 00:00:00|A||3633.3|2313|1679|2001-11-02 23:49:03|A ||||Y|12730|2760.8|||513334052||024|2022-10-13 19:30:15|rdrm105d|||6046|||30036|4664|80|2022-10-20 04:00:45||||
484921118|484921118|6850|Z|1840177|2008-11-05 00:00:00|2005-12-14 00:00:00|2007-07-15 00:00:00|2007-12-09 00:00:00|A||1560|368|1816|2002-06-27 20:55:08|A |||5 ||16905|1440.8|||484924835||007|2022-10-10 05:15:21|Rdrm502|19||5530|||30036|4664|80|2022-10-20 04:00:45||||
40675620|40675620|7225|RE||2011-11-10 00:00:00|2008-02-15 00:00:00|2008-05-10 00:00:00|2007-06-29 00:00:00|A||2344.2|3370|3712||N ||||N|15905|2840.8|||40679337||007|2022-10-10 05:15:21|Rdrm502|||4371||N|30036|4664|80|2022-10-20 04:00:45||||
124786168|124786168|6525|RE||2008-10-06 00:00:00|2010-12-03 00:00:00|2009-01-15 00:00:00|2006-01-09 00:00:00|A||932.5|2220|2440||N ||||N|20195|1371.7|||124789885||007|2022-10-10 05:15:21|Rdrm502|||647||N|30036|4664|80|2022-10-20 04:00:45||||
449069235|449069235|5865|Z|281718|2008-10-06 00:00:00|2012-07-24 00:00:00|2010-08-06 00:00:00|2008-01-24 00:00:00|A||2229.2|3682|3582|2004-12-28 22:01:09|A |||3 ||12920|3845|||449072952||024|2022-10-16 18:30:17|rdrm105d|16||1013|||30036|4664|80|2022-10-20 04:00:45||||
486862712|486862712|5500|Z|1330468|2006-10-23 00:00:00|2011-09-13 00:00:00|2012-02-19 00:00:00|2011-04-30 00:00:00|A||4020.8|4690|4751|2002-05-06 19:33:00|A |||4 ||11810|2191.7|||486866429||007|2022-10-10 05:15:21|Rdrm502|20||3784|||30036|4664|80|2022-10-20 04:00:45||||
33463582|33463582|6640|W||2008-11-16 00:00:00|2008-11-06 00:00:00|2008-06-26 00:00:00|2012-05-18 00:00:00|A||1374.2|2598|2287||N ||||N|18830|1339.2|||33467299||007|2022-10-10 05:15:21|Rdrm502|||4999||N|30036|4664|80|2022-10-20 04:00:45||||
404441531|404441531|5525|Z|9091026|2009-03-05 00:00:00|2006-09-21 00:00:00|2011-06-11 00:00:00|2007-06-16 00:00:00|A||3406.7|4803|2758|2013-03-16 22:47:23|A ||10|1 |N|11630|3877.5|||404445248||024|2022-10-17 19:30:17|rdrm105d|10||8756|||30036|4664|80|2022-10-20 04:00:45||||
365251820|365251820|5100|Z|2310102|2010-06-26 00:00:00|2011-08-24 00:00:00|2006-08-07 00:00:00|2008-12-23 00:00:00|A||2565|4845|3548|2009-06-15 19:46:54|A |||8 |N|18560|1025|||365255537||007|2022-10-10 05:15:21|Rdrm502|9||7064|||30036|4664|80|2022-10-20 04:00:45||||
479713310|479713310|7275|Z|710827|2006-10-25 00:00:00|2009-04-09 00:00:00|2006-07-20 00:00:00|2011-09-02 00:00:00|A||3265.8|129|2607|2004-02-27 00:04:08|A |||||8360|3352.5|||479717027||007|2022-10-10 05:15:21|Rdrm502|||4539|||30036|4664|80|2022-10-20 04:00:45||||
39771948|39771948|7080|RE||2009-04-20 00:00:00|2011-05-02 00:00:00|2009-02-28 00:00:00|2007-03-09 00:00:00|A||4079.2|3022|4725||N ||||N|11650|1765.8|||39775665||007|2022-10-10 05:15:21|Rdrm502|||3126||N|30036|4664|80|2022-10-20 04:00:45||||
61087002|61087002|6760|B||2010-01-15 00:00:00|2006-11-19 00:00:00|2006-08-28 00:00:00|2009-01-04 00:00:00|A||4151.7|1407|1558||N |||10|Y|12025|893.3|||61090719||007|2022-10-10 05:15:21|Rdrm502|33||16071||N|30036|4664|80|2022-10-20 04:00:45||||
288892330|288892330|7080|Z|210061|2006-07-24 00:00:00|2008-12-07 00:00:00|2012-03-19 00:00:00|2007-02-12 00:00:00|A||4079.2|3564|1501|2010-01-13 16:01:24|A ||||N|18325|3655.8|||288896047||007|2022-10-10 05:15:21|Rdrm502|||579|||30036|4664|80|2022-10-20 04:00:45||||
456297666|456297666|5705|Z|484683|2006-03-17 00:00:00|2009-04-10 00:00:00|2006-08-13 00:00:00|2009-10-04 00:00:00|A||3141.7|778|3966|2005-01-29 22:12:13|A ||04|9 ||17585|2041.7|||456301383||007|2022-10-10 05:15:21|Rdrm502|31||7292|||30036|4664|80|2022-10-20 04:00:45||||
389931945|389931945|6255|Z|2780158|2008-05-06 00:00:00|2008-09-06 00:00:00|2011-02-27 00:00:00|2008-11-25 00:00:00|A||2510.8|3884|2174|2007-08-11 17:43:52|A |||2 ||13965|1088.3|||389935662||007|2022-10-10 05:15:21|Rdrm502|2||9727|||30036|4664|80|2022-10-20 04:00:45||||
469132041|469132041|5650|O|2960185|2007-05-21 00:00:00|2012-06-10 00:00:00|2009-11-09 00:00:00|2007-08-31 00:00:00|A||2974.2|2377|2107|2004-11-12 03:53:13|A |||5 ||17200|3674.2|||469135758||024|2022-10-17 19:30:17|rdrm105d|22||4853|||30036|4664|80|2022-10-20 04:00:45||||
54467307|54467307|6255|RE||2008-01-28 00:00:00|2007-01-09 00:00:00|2008-05-27 00:00:00|2008-12-08 00:00:00|A||3159.2|112|1000||N ||||N|20565|2166.7|||54471024||007|2022-10-10 05:15:21|Rdrm502|||9507||N|30036|4664|80|2022-10-20 04:00:45||||
106439349|106439349|5450|B||2010-11-05 00:00:00|2012-03-16 00:00:00|2011-09-25 00:00:00|2006-11-25 00:00:00|A||2730|2156|2003||N ||||N|17210|2536.7|||106443066||007|2022-10-10 05:15:21|Rdrm502|||2021||N|30036|4664|80|2022-10-20 04:00:45||||
58575449|58575449|7325|RE||2007-12-28 00:00:00|2011-04-04 00:00:00|2011-03-29 00:00:00|2007-03-03 00:00:00|A||3756.7|2280|2084||N |||6 |N|5710|2590|||58579166||007|2022-10-10 05:15:21|Rdrm502|28||2729||N|30036|4664|80|2022-10-20 04:00:45||||
41269432|41269432|6940|RE||2008-03-27 00:00:00|2006-06-26 00:00:00|2009-11-26 00:00:00|2012-03-18 00:00:00|A||2533.3|1152|1678||N ||||N|18370|870|||41273149||007|2022-10-10 05:15:21|Rdrm502|||9860||N|30036|4664|80|2022-10-20 04:00:45||||
101040270|101040270|6060|RE||2010-04-23 00:00:00|2008-09-24 00:00:00|2007-12-22 00:00:00|2009-06-27 00:00:00|A||1132.5|3457|3631||N |||10|Y|21490|4165|||101043987||007|2022-10-10 05:15:21|Rdrm502|32||5690|J|N|30036|4664|80|2022-10-20 04:00:45||||
302715178|302715178|6255|Z|3030583|2010-09-30 00:00:00|2009-08-26 00:00:00|2006-01-04 00:00:00|2011-08-27 00:00:00|A||3005|1409|3244|2009-10-23 20:18:58|A |||5 |N|24920|1176.7|||302718895||007|2022-10-10 05:15:21|Rdrm502|21||4148|||30036|4664|80|2022-10-20 04:00:45||||
37824677|37824677|5050|RE||2011-05-30 00:00:00|2011-12-27 00:00:00|2011-07-14 00:00:00|2008-08-31 00:00:00|A||1055|293|1382||N ||||N|21520|1780|||37828394||007|2022-10-10 05:15:21|Rdrm502|||7670||N|30036|4664|80|2022-10-20 04:00:45||||
115036391|115036391|5275|RE||2009-12-30 00:00:00|2011-06-30 00:00:00|2007-03-29 00:00:00|2006-06-24 00:00:00|A||3472.5|677|1352||N ||||N|8500|1848.3|||115040108||007|2022-10-10 05:15:21|Rdrm502|||639||N|30036|4664|80|2022-10-20 04:00:45||||
490390910|490390910|6750|Z|1500579|2007-11-28 00:00:00|2007-01-21 00:00:00|2008-11-10 00:00:00|2007-09-01 00:00:00|A||4105.8|2648|2284|2002-05-28 20:20:43|A |||1 ||24955|3448.3|||490394627||024|2022-10-16 18:30:17|rdrm105d|3||2867|||30036|4664|80|2022-10-20 04:00:45||||
47595268|47595268|5275|RE||2011-06-10 00:00:00|2008-06-11 00:00:00|2008-03-21 00:00:00|2012-01-31 00:00:00|A||2426.7|4833|2875||N ||||N|7625|1890|||47598985||024|2022-10-16 18:30:17|rdrm105d|||1009||N|30036|4664|80|2022-10-20 04:00:45||||
370704645|370704645|6255|Z|2130038|2007-08-30 00:00:00|2006-02-23 00:00:00|2008-05-19 00:00:00|2011-10-13 00:00:00|A||3031.7|1893|2025|2008-07-25 18:45:28|A |||1 |N|21850|4045.8|||370708362||007|2022-10-10 05:15:21|Rdrm502|8||9613|H||30036|4664|80|2022-10-20 04:00:45||||
508983484|508983484|5715|Z|1021169|2010-03-19 00:00:00|2009-11-17 00:00:00|2011-11-04 00:00:00|2008-02-04 00:00:00|A||4026.7|4434|2809|2001-10-28 23:57:06|A |||2 |Y|20325|2696.7|||508987201||024|2022-10-19 19:30:19|rdrm105d|3||8074|||30036|4664|80|2022-10-20 04:00:45||||
453152546|453152546|6640|Z|3250140|2011-03-13 00:00:00|2012-08-01 00:00:00|2009-03-17 00:00:00|2008-09-14 00:00:00|A||3376.7|1309|4892|2004-11-03 21:59:38|A ||04|||12145|3931.7|||453156263||007|2022-10-10 05:15:21|Rdrm502|||3132|||30036|4664|80|2022-10-20 04:00:45||||
324982157|324982157|6750|Z|1240292|2009-10-23 00:00:00|2011-06-21 00:00:00|2011-06-12 00:00:00|2005-11-07 00:00:00|A||982.5|1892|4891|2009-04-14 18:36:32|A |||1 |N|18875|3603.3|||324985874||024|2022-10-16 18:30:17|rdrm105d|3||3|||30036|4664|80|2022-10-20 04:00:45||||
53795436|53795436|5275|RE||2011-09-11 00:00:00|2008-02-08 00:00:00|2006-05-01 00:00:00|2009-06-05 00:00:00|A||2198.3|1886|2710||N ||||N|5980|853.3|||53799153||007|2022-10-10 05:15:21|Rdrm502|||1899||N|30036|4664|80|2022-10-20 04:00:45||||
96274598|96274598|6640|RE||2007-08-14 00:00:00|2007-12-25 00:00:00|2006-07-16 00:00:00|2011-04-24 00:00:00|A||2893.3|4631|4453||N |||7 |N|6130|3250.8|||96278315||007|2022-10-10 05:15:21|Rdrm502|1||174||N|30036|4664|80|2022-10-20 04:00:45||||
